Id,WnvPresent
91785,0.08862011239569807
91786,0.08862011239569807
91787,0.08862011239569807
91788,0.08862011239569807
91789,0.08862011239569807
91790,0.08050335290114989
91791,0.08050335290114989
91792,0.08050335290114989
91793,0.08050335290114989
91794,0.08050335290114989
91795,0.08050335290114989
91796,0.08050335290114989
91797,0.08050335290114989
91798,0.12057541987404914
91799,0.12057541987404914
91800,0.12057541987404914
91801,0.12057541987404914
91802,0.12057541987404914
91803,0.12057541987404914
91804,0.12057541987404914
91805,0.12057541987404914
91806,0.12244381178751668
91807,0.12244381178751668
91808,0.12244381178751668
91809,0.12244381178751668
91810,0.12244381178751668
91811,0.12244381178751668
91812,0.12244381178751668
91813,0.12244381178751668
91814,0.12244381178751668
91815,0.1451329328196646
91816,0.1451329328196646
91817,0.1451329328196646
91818,0.1451329328196646
91819,0.1451329328196646
91820,0.1451329328196646
91821,0.1451329328196646
91822,0.1451329328196646
91823,0.0973853264596032
91824,0.0973853264596032
91825,0.0973853264596032
91826,0.0973853264596032
91827,0.0973853264596032
91828,0.0973853264596032
91829,0.0973853264596032
91830,0.0973853264596032
91831,0.1050635899499509
91832,0.1050635899499509
91833,0.1050635899499509
91834,0.1050635899499509
91835,0.1050635899499509
91836,0.1050635899499509
91837,0.1050635899499509
91838,0.1050635899499509
91839,0.1310383339199807
91840,0.1310383339199807
91841,0.1310383339199807
91842,0.1310383339199807
91843,0.1310383339199807
91844,0.1310383339199807
91845,0.1310383339199807
91846,0.1310383339199807
91847,0.10664413405699136
91848,0.10664413405699136
91849,0.10664413405699136
91850,0.10664413405699136
91851,0.10664413405699136
91852,0.10664413405699136
91853,0.10664413405699136
91854,0.10664413405699136
91855,0.32947712191438006
91856,0.32947712191438006
91857,0.32947712191438006
91858,0.32947712191438006
91859,0.32947712191438006
91860,0.32947712191438006
91861,0.32947712191438006
91862,0.32947712191438006
91863,0.10929625505994901
91864,0.10929625505994901
91865,0.10929625505994901
91866,0.10929625505994901
91867,0.10929625505994901
91868,0.10929625505994901
91869,0.10929625505994901
91870,0.10929625505994901
91871,0.29115121034966646
91872,0.29115121034966646
91873,0.29115121034966646
91874,0.29115121034966646
91875,0.29115121034966646
91876,0.29115121034966646
91877,0.29115121034966646
91878,0.29115121034966646
91879,0.11524952451496044
91880,0.11524952451496044
91881,0.11524952451496044
91882,0.11524952451496044
91883,0.11524952451496044
91884,0.11524952451496044
91885,0.11524952451496044
91886,0.11524952451496044
91887,0.3864211213091809
91888,0.3864211213091809
91889,0.3864211213091809
91890,0.3864211213091809
91891,0.3864211213091809
91892,0.3864211213091809
91893,0.3864211213091809
91894,0.3864211213091809
91895,0.39374319893305
91896,0.39374319893305
91897,0.39374319893305
91898,0.39374319893305
91899,0.39374319893305
91900,0.39374319893305
91901,0.39374319893305
91902,0.39374319893305
91903,0.3328235110704417
91904,0.3328235110704417
91905,0.3328235110704417
91906,0.3328235110704417
91907,0.3328235110704417
91908,0.3328235110704417
91909,0.3328235110704417
91910,0.3328235110704417
91911,0.13781612531146328
91912,0.13781612531146328
91913,0.13781612531146328
91914,0.13781612531146328
91915,0.13781612531146328
91916,0.13781612531146328
91917,0.13781612531146328
91918,0.13781612531146328
91919,0.3170984608882497
91920,0.3170984608882497
91921,0.3170984608882497
91922,0.3170984608882497
91923,0.3170984608882497
91924,0.3170984608882497
91925,0.3170984608882497
91926,0.3170984608882497
91927,0.11800927233719274
91928,0.11800927233719274
91929,0.11800927233719274
91930,0.11800927233719274
91931,0.11800927233719274
91932,0.11800927233719274
91933,0.11800927233719274
91934,0.11800927233719274
91935,0.2741933536445566
91936,0.2741933536445566
91937,0.2741933536445566
91938,0.2741933536445566
91939,0.2741933536445566
91940,0.2741933536445566
91941,0.2741933536445566
91942,0.2741933536445566
91943,0.11625896470973654
91944,0.11625896470973654
91945,0.11625896470973654
91946,0.11625896470973654
91947,0.11625896470973654
91948,0.11625896470973654
91949,0.11625896470973654
91950,0.11625896470973654
91951,0.12124006967802627
91952,0.12124006967802627
91953,0.12124006967802627
91954,0.12124006967802627
91955,0.12124006967802627
91956,0.12124006967802627
91957,0.12124006967802627
91958,0.12124006967802627
91959,0.09791620439698732
91960,0.09791620439698732
91961,0.09791620439698732
91962,0.09791620439698732
91963,0.09791620439698732
91964,0.09791620439698732
91965,0.09791620439698732
91966,0.09791620439698732
91967,0.09738396424147286
91968,0.09738396424147286
91969,0.09738396424147286
91970,0.09738396424147286
91971,0.09738396424147286
91972,0.09738396424147286
91973,0.09738396424147286
91974,0.09738396424147286
91975,0.21876778692773452
91976,0.21876778692773452
91977,0.21876778692773452
91978,0.21876778692773452
91979,0.21876778692773452
91980,0.21876778692773452
91981,0.21876778692773452
91982,0.21876778692773452
91983,0.29877678453641787
91984,0.29877678453641787
91985,0.29877678453641787
91986,0.29877678453641787
91987,0.29877678453641787
91988,0.29877678453641787
91989,0.29877678453641787
91990,0.29877678453641787
91991,0.32771385391626456
91992,0.32771385391626456
91993,0.32771385391626456
91994,0.32771385391626456
91995,0.32771385391626456
91996,0.32771385391626456
91997,0.32771385391626456
91998,0.32771385391626456
91999,0.08854373330639778
92000,0.08854373330639778
92001,0.08854373330639778
92002,0.08854373330639778
92003,0.08854373330639778
92004,0.08854373330639778
92005,0.08854373330639778
92006,0.08854373330639778
92007,0.1334410890506488
92008,0.1334410890506488
92009,0.1334410890506488
92010,0.1334410890506488
92011,0.1334410890506488
92012,0.1334410890506488
92013,0.1334410890506488
92014,0.1334410890506488
92015,0.13650301401458018
92016,0.13650301401458018
92017,0.13650301401458018
92018,0.13650301401458018
92019,0.13650301401458018
92020,0.13650301401458018
92021,0.13650301401458018
92022,0.13650301401458018
92023,0.09369984641860801
92024,0.09369984641860801
92025,0.09369984641860801
92026,0.09369984641860801
92027,0.09369984641860801
92028,0.09369984641860801
92029,0.09369984641860801
92030,0.09369984641860801
92031,0.0894949452604937
92032,0.0894949452604937
92033,0.0894949452604937
92034,0.0894949452604937
92035,0.0894949452604937
92036,0.0894949452604937
92037,0.0894949452604937
92038,0.0894949452604937
92039,0.38547174710029175
92040,0.38547174710029175
92041,0.38547174710029175
92042,0.38547174710029175
92043,0.38547174710029175
92044,0.38547174710029175
92045,0.38547174710029175
92046,0.38547174710029175
92047,0.1423534369565557
92048,0.1423534369565557
92049,0.1423534369565557
92050,0.1423534369565557
92051,0.1423534369565557
92052,0.1423534369565557
92053,0.1423534369565557
92054,0.1423534369565557
92055,0.33900532384121795
92056,0.33900532384121795
92057,0.33900532384121795
92058,0.33900532384121795
92059,0.33900532384121795
92060,0.33900532384121795
92061,0.33900532384121795
92062,0.33900532384121795
92063,0.17833225938124989
92064,0.17833225938124989
92065,0.17833225938124989
92066,0.17833225938124989
92067,0.17833225938124989
92068,0.17833225938124989
92069,0.17833225938124989
92070,0.17833225938124989
92071,0.13153022463459454
92072,0.13153022463459454
92073,0.13153022463459454
92074,0.13153022463459454
92075,0.13153022463459454
92076,0.13153022463459454
92077,0.13153022463459454
92078,0.13153022463459454
92079,0.3090274656749921
92080,0.3090274656749921
92081,0.3090274656749921
92082,0.3090274656749921
92083,0.3090274656749921
92084,0.3090274656749921
92085,0.3090274656749921
92086,0.3090274656749921
92087,0.12364276160790165
92088,0.12364276160790165
92089,0.12364276160790165
92090,0.12364276160790165
92091,0.12364276160790165
92092,0.12364276160790165
92093,0.12364276160790165
92094,0.12364276160790165
92095,0.33599158005567903
92096,0.33599158005567903
92097,0.33599158005567903
92098,0.33599158005567903
92099,0.33599158005567903
92100,0.33599158005567903
92101,0.33599158005567903
92102,0.33599158005567903
92103,0.35820161312915433
92104,0.35820161312915433
92105,0.35820161312915433
92106,0.35820161312915433
92107,0.35820161312915433
92108,0.35820161312915433
92109,0.35820161312915433
92110,0.35820161312915433
92111,0.3618718870301914
92112,0.3618718870301914
92113,0.3618718870301914
92114,0.3618718870301914
92115,0.3618718870301914
92116,0.3618718870301914
92117,0.3618718870301914
92118,0.3618718870301914
92119,0.2725521853298325
92120,0.2725521853298325
92121,0.2725521853298325
92122,0.2725521853298325
92123,0.2725521853298325
92124,0.2725521853298325
92125,0.2725521853298325
92126,0.2725521853298325
92127,0.28741044686113165
92128,0.28741044686113165
92129,0.28741044686113165
92130,0.28741044686113165
92131,0.28741044686113165
92132,0.28741044686113165
92133,0.28741044686113165
92134,0.28741044686113165
92135,0.10874211831356073
92136,0.10874211831356073
92137,0.10874211831356073
92138,0.10874211831356073
92139,0.10874211831356073
92140,0.10874211831356073
92141,0.10874211831356073
92142,0.10874211831356073
92143,0.35359817534023064
92144,0.35359817534023064
92145,0.35359817534023064
92146,0.35359817534023064
92147,0.35359817534023064
92148,0.35359817534023064
92149,0.35359817534023064
92150,0.35359817534023064
92151,0.1601790968075455
92152,0.1601790968075455
92153,0.1601790968075455
92154,0.1601790968075455
92155,0.1601790968075455
92156,0.1601790968075455
92157,0.1601790968075455
92158,0.1601790968075455
92159,0.09934782242289548
92160,0.09934782242289548
92161,0.09934782242289548
92162,0.09934782242289548
92163,0.09934782242289548
92164,0.09934782242289548
92165,0.09934782242289548
92166,0.09934782242289548
92167,0.10674520993016863
92168,0.10674520993016863
92169,0.10674520993016863
92170,0.10674520993016863
92171,0.10674520993016863
92172,0.10674520993016863
92173,0.10674520993016863
92174,0.10674520993016863
92175,0.09958098109114956
92176,0.09958098109114956
92177,0.09958098109114956
92178,0.09958098109114956
92179,0.09958098109114956
92180,0.09958098109114956
92181,0.09958098109114956
92182,0.09958098109114956
92183,0.12124006967802627
92184,0.12124006967802627
92185,0.12124006967802627
92186,0.12124006967802627
92187,0.12124006967802627
92188,0.12124006967802627
92189,0.12124006967802627
92190,0.12124006967802627
92191,0.10674520993016863
92192,0.10674520993016863
92193,0.10674520993016863
92194,0.10674520993016863
92195,0.10674520993016863
92196,0.10674520993016863
92197,0.10674520993016863
92198,0.10674520993016863
92199,0.1050635899499509
92200,0.1050635899499509
92201,0.1050635899499509
92202,0.1050635899499509
92203,0.1050635899499509
92204,0.1050635899499509
92205,0.1050635899499509
92206,0.1050635899499509
92207,0.1032578966323341
92208,0.1032578966323341
92209,0.1032578966323341
92210,0.1032578966323341
92211,0.1032578966323341
92212,0.1032578966323341
92213,0.1032578966323341
92214,0.1032578966323341
92215,0.3970963272321407
92216,0.3970963272321407
92217,0.3970963272321407
92218,0.3970963272321407
92219,0.3970963272321407
92220,0.3970963272321407
92221,0.3970963272321407
92222,0.3970963272321407
92223,0.35306033672290194
92224,0.35306033672290194
92225,0.35306033672290194
92226,0.35306033672290194
92227,0.35306033672290194
92228,0.35306033672290194
92229,0.35306033672290194
92230,0.35306033672290194
92231,0.0894949452604937
92232,0.0894949452604937
92233,0.0894949452604937
92234,0.0894949452604937
92235,0.0894949452604937
92236,0.0894949452604937
92237,0.0894949452604937
92238,0.0894949452604937
92239,0.17547381732048453
92240,0.17547381732048453
92241,0.17547381732048453
92242,0.17547381732048453
92243,0.17547381732048453
92244,0.17547381732048453
92245,0.17547381732048453
92246,0.17547381732048453
92247,0.13985554319996021
92248,0.13985554319996021
92249,0.13985554319996021
92250,0.13985554319996021
92251,0.13985554319996021
92252,0.13985554319996021
92253,0.13985554319996021
92254,0.13985554319996021
92255,0.37116247667611313
92256,0.37116247667611313
92257,0.37116247667611313
92258,0.37116247667611313
92259,0.37116247667611313
92260,0.37116247667611313
92261,0.37116247667611313
92262,0.37116247667611313
92263,0.11768051906267708
92264,0.11768051906267708
92265,0.11768051906267708
92266,0.11768051906267708
92267,0.11768051906267708
92268,0.11768051906267708
92269,0.11768051906267708
92270,0.11768051906267708
92271,0.29303510279967326
92272,0.29303510279967326
92273,0.29303510279967326
92274,0.29303510279967326
92275,0.29303510279967326
92276,0.29303510279967326
92277,0.29303510279967326
92278,0.29303510279967326
92279,0.29010952748599206
92280,0.29010952748599206
92281,0.29010952748599206
92282,0.29010952748599206
92283,0.29010952748599206
92284,0.29010952748599206
92285,0.29010952748599206
92286,0.29010952748599206
92287,0.09937560167498019
92288,0.09937560167498019
92289,0.09937560167498019
92290,0.09937560167498019
92291,0.09937560167498019
92292,0.09937560167498019
92293,0.09937560167498019
92294,0.09937560167498019
92295,0.15361983814031607
92296,0.15361983814031607
92297,0.15361983814031607
92298,0.15361983814031607
92299,0.15361983814031607
92300,0.15361983814031607
92301,0.15361983814031607
92302,0.15361983814031607
92303,0.3379570757697197
92304,0.3379570757697197
92305,0.3379570757697197
92306,0.3379570757697197
92307,0.3379570757697197
92308,0.3379570757697197
92309,0.3379570757697197
92310,0.3379570757697197
92311,0.1055139973728393
92312,0.1055139973728393
92313,0.1055139973728393
92314,0.1055139973728393
92315,0.1055139973728393
92316,0.1055139973728393
92317,0.1055139973728393
92318,0.1055139973728393
92319,0.22536891277588914
92320,0.22536891277588914
92321,0.22536891277588914
92322,0.22536891277588914
92323,0.22536891277588914
92324,0.22536891277588914
92325,0.22536891277588914
92326,0.22536891277588914
92327,0.22366266393600295
92328,0.22366266393600295
92329,0.22366266393600295
92330,0.22366266393600295
92331,0.22366266393600295
92332,0.22366266393600295
92333,0.22366266393600295
92334,0.22366266393600295
92335,0.1055139973728393
92336,0.1055139973728393
92337,0.1055139973728393
92338,0.1055139973728393
92339,0.1055139973728393
92340,0.1055139973728393
92341,0.1055139973728393
92342,0.1055139973728393
92343,0.1258035833766135
92344,0.1258035833766135
92345,0.1258035833766135
92346,0.1258035833766135
92347,0.1258035833766135
92348,0.1258035833766135
92349,0.1258035833766135
92350,0.1258035833766135
92351,0.1703261703914506
92352,0.1703261703914506
92353,0.1703261703914506
92354,0.1703261703914506
92355,0.1703261703914506
92356,0.1703261703914506
92357,0.1703261703914506
92358,0.1703261703914506
92359,0.32247588257517856
92360,0.32247588257517856
92361,0.32247588257517856
92362,0.32247588257517856
92363,0.32247588257517856
92364,0.32247588257517856
92365,0.32247588257517856
92366,0.32247588257517856
92367,0.12936925468741095
92368,0.12936925468741095
92369,0.12936925468741095
92370,0.12936925468741095
