Id,WnvPresent
93852,0.028806870066764204
93853,0.023592986421199367
93854,0.032939690415436346
93855,0.028806870066764204
93856,0.028806870066764204
93857,0.028806870066764204
93858,0.028806870066764204
93859,0.028806870066764204
93860,0.029153471923807107
93861,0.023592986421199367
93862,0.03328629227247926
93863,0.029153471923807107
93864,0.029153471923807107
93865,0.029153471923807107
93866,0.029153471923807107
93867,0.029153471923807107
93868,0.024468310998308842
93869,0.022149279584612817
93870,0.028601131346980984
93871,0.024468310998308842
93872,0.024468310998308842
93873,0.024468310998308842
93874,0.024468310998308842
93875,0.024468310998308842
93876,0.029601145906852602
93877,0.027282114493156574
93878,0.033733966255524744
93879,0.029601145906852602
93880,0.029601145906852602
93881,0.029601145906852602
93882,0.029601145906852602
93883,0.029601145906852602
93884,0.03354022979554504
93885,0.027033511734918806
93886,0.03814829036549269
93887,0.0350194179620397
93888,0.0350194179620397
93889,0.0350194179620397
93890,0.0350194179620397
93891,0.0350194179620397
93892,0.032454247320219766
93893,0.032454247320219766
93894,0.032454247320219766
93895,0.032454247320219766
93896,0.032454247320219766
93897,0.023998909585743224
93898,0.03658706766889193
93899,0.03658706766889193
93900,0.03658706766889193
93901,0.03658706766889193
93902,0.032454247320219766
93903,0.032454247320219766
93904,0.032454247320219766
93905,0.032454247320219766
93906,0.032454247320219766
93907,0.032454247320219766
93908,0.023998909585743224
93909,0.03658706766889193
93910,0.032454247320219766
93911,0.032454247320219766
93912,0.032454247320219766
93913,0.032454247320219766
93914,0.032454247320219766
93915,0.024468310998308842
93916,0.022149279584612817
93917,0.028601131346980984
93918,0.024468310998308842
93919,0.024468310998308842
93920,0.024468310998308842
93921,0.024468310998308842
93922,0.024468310998308842
93923,0.024468310998308842
93924,0.022149279584612817
93925,0.028601131346980984
93926,0.024468310998308842
93927,0.024468310998308842
93928,0.024468310998308842
93929,0.024468310998308842
93930,0.024468310998308842
93931,0.024468310998308842
93932,0.022149279584612817
93933,0.028601131346980984
93934,0.024468310998308842
93935,0.024468310998308842
93936,0.024468310998308842
93937,0.024468310998308842
93938,0.024468310998308842
93939,0.024468310998308842
93940,0.022149279584612817
93941,0.028601131346980984
93942,0.024468310998308842
93943,0.024468310998308842
93944,0.024468310998308842
93945,0.024468310998308842
93946,0.024468310998308842
93947,0.024468310998308842
93948,0.022149279584612817
93949,0.028601131346980984
93950,0.024468310998308842
93951,0.024468310998308842
93952,0.024468310998308842
93953,0.024468310998308842
93954,0.024468310998308842
93955,0.024468310998308842
93956,0.022149279584612817
93957,0.028601131346980984
93958,0.024468310998308842
93959,0.024468310998308842
93960,0.024468310998308842
93961,0.024468310998308842
93962,0.024468310998308842
93963,0.03393970497530796
93964,0.028725821329743127
93965,0.038072525323980096
93966,0.03393970497530796
93967,0.03393970497530796
93968,0.03393970497530796
93969,0.03393970497530796
93970,0.03393970497530796
93971,0.029153471923807107
93972,0.023592986421199367
93973,0.03328629227247926
93974,0.029153471923807107
93975,0.029153471923807107
93976,0.029153471923807107
93977,0.029153471923807107
93978,0.029153471923807107
93979,0.029153471923807107
93980,0.023592986421199367
93981,0.03328629227247926
93982,0.029153471923807107
93983,0.029153471923807107
93984,0.029153471923807107
93985,0.029153471923807107
93986,0.029153471923807107
93987,0.029153471923807107
93988,0.023592986421199367
93989,0.03328629227247926
93990,0.029153471923807107
93991,0.029153471923807107
93992,0.029153471923807107
93993,0.029153471923807107
93994,0.029153471923807107
93995,0.032333098133650026
93996,0.023877760399173473
93997,0.036465918482322175
93998,0.032333098133650026
93999,0.032333098133650026
94000,0.032333098133650026
94001,0.032333098133650026
94002,0.032333098133650026
94003,0.027054915118143556
94004,0.02473588370444753
94005,0.03118773546681571
94006,0.027054915118143556
94007,0.027054915118143556
94008,0.027054915118143556
94009,0.027054915118143556
94010,0.027054915118143556
94011,0.032007993537991386
94012,0.02968896212429536
94013,0.03614081388666352
94014,0.032007993537991386
94015,0.032007993537991386
94016,0.032007993537991386
94017,0.032007993537991386
94018,0.032007993537991386
94019,0.02363015712849955
94020,0.021311125714803526
94021,0.027762977477171692
94022,0.02363015712849955
94023,0.02363015712849955
94024,0.02363015712849955
94025,0.02363015712849955
94026,0.02363015712849955
94027,0.03716672369672154
94028,0.03484769228302552
94029,0.04129954404539368
94030,0.03716672369672154
94031,0.03716672369672154
94032,0.03716672369672154
94033,0.03716672369672154
94034,0.03716672369672154
94035,0.024468310998308842
94036,0.022149279584612817
94037,0.028601131346980984
94038,0.024468310998308842
94039,0.024468310998308842
94040,0.024468310998308842
94041,0.024468310998308842
94042,0.024468310998308842
94043,0.03203550668989985
94044,0.02647502118729211
94045,0.036168327038572
94046,0.03203550668989985
94047,0.03203550668989985
94048,0.03203550668989985
94049,0.03203550668989985
94050,0.03203550668989985
94051,0.024468310998308842
94052,0.022149279584612817
94053,0.028601131346980984
94054,0.024468310998308842
94055,0.024468310998308842
94056,0.024468310998308842
94057,0.024468310998308842
94058,0.024468310998308842
94059,0.029153471923807107
94060,0.023592986421199367
94061,0.03328629227247926
94062,0.029153471923807107
94063,0.029153471923807107
94064,0.029153471923807107
94065,0.029153471923807107
94066,0.029153471923807107
94067,0.03532348402096425
94068,0.03010960037539942
94069,0.039456304369636395
94070,0.03532348402096425
94071,0.03532348402096425
94072,0.03532348402096425
94073,0.03532348402096425
94074,0.03532348402096425
94075,0.022035117573229075
94076,0.01971608615953305
94077,0.026167937921901217
94078,0.022035117573229075
94079,0.022035117573229075
94080,0.022035117573229075
94081,0.022035117573229075
94082,0.022035117573229075
94083,0.03204832415567591
94084,0.023592986421199367
94085,0.03618114450434807
94086,0.03204832415567591
94087,0.03204832415567591
94088,0.03204832415567591
94089,0.03204832415567591
94090,0.03204832415567591
94091,0.029153471923807107
94092,0.023592986421199367
94093,0.03328629227247926
94094,0.029153471923807107
94095,0.029153471923807107
94096,0.029153471923807107
94097,0.029153471923807107
94098,0.029153471923807107
94099,0.03268671958662321
94100,0.02423138185214667
94101,0.04388794298855762
94102,0.03268671958662321
94103,0.03268671958662321
94104,0.03268671958662321
94105,0.03268671958662321
94106,0.03268671958662321
94107,0.029153471923807107
94108,0.023592986421199367
94109,0.03328629227247926
94110,0.029153471923807107
94111,0.029153471923807107
94112,0.029153471923807107
94113,0.029153471923807107
94114,0.029153471923807107
94115,0.024468310998308842
94116,0.022149279584612817
94117,0.028601131346980984
94118,0.024468310998308842
94119,0.024468310998308842
94120,0.024468310998308842
94121,0.024468310998308842
94122,0.024468310998308842
94123,0.03204832415567591
94124,0.023592986421199367
94125,0.03618114450434807
94126,0.03204832415567591
94127,0.03204832415567591
94128,0.03204832415567591
94129,0.03204832415567591
94130,0.03204832415567591
94131,0.024468310998308842
94132,0.022149279584612817
94133,0.028601131346980984
94134,0.024468310998308842
94135,0.024468310998308842
94136,0.024468310998308842
94137,0.024468310998308842
94138,0.024468310998308842
94139,0.024468310998308842
94140,0.022149279584612817
94141,0.028601131346980984
94142,0.024468310998308842
94143,0.024468310998308842
94144,0.024468310998308842
94145,0.024468310998308842
94146,0.024468310998308842
94147,0.029153471923807107
94148,0.023592986421199367
94149,0.03328629227247926
94150,0.029153471923807107
94151,0.029153471923807107
94152,0.029153471923807107
94153,0.029153471923807107
94154,0.029153471923807107
94155,0.024192299145044796
94156,0.02187326773134877
94157,0.028325119493716938
94158,0.024192299145044796
94159,0.024192299145044796
94160,0.024192299145044796
94161,0.024192299145044796
94162,0.024192299145044796
94163,0.04773972558724675
94164,0.033143908459265
94165,0.05187254593591889
94166,0.04773972558724675
94167,0.04773972558724675
94168,0.04773972558724675
94169,0.04773972558724675
94170,0.04773972558724675
94171,0.02453847602974711
94172,0.015708218350285425
94173,0.029797342968588728
94174,0.02453847602974711
94175,0.02453847602974711
94176,0.02453847602974711
94177,0.02453847602974711
94178,0.02453847602974711
94179,0.021188686611846242
94180,0.015867200862209115
94181,0.026447553550687855
94182,0.021188686611846242
94183,0.021188686611846242
94184,0.021188686611846242
94185,0.021188686611846242
94186,0.021188686611846242
94187,0.021188686611846242
94188,0.015867200862209115
94189,0.026447553550687855
94190,0.021188686611846242
94191,0.021188686611846242
94192,0.021188686611846242
94193,0.021188686611846242
94194,0.021188686611846242
94195,0.0202558351056395
94196,0.0167164579498467
94197,0.02551470204448111
94198,0.0202558351056395
94199,0.0202558351056395
94200,0.0202558351056395
94201,0.0202558351056395
94202,0.0202558351056395
94203,0.018800548778054548
94204,0.0167164579498467
94205,0.024059415716896165
94206,0.018800548778054548
94207,0.018800548778054548
94208,0.018800548778054548
94209,0.018800548778054548
94210,0.018800548778054548
94211,0.01981433400188674
94212,0.016274956846093938
94213,0.025073200940728353
94214,0.01981433400188674
94215,0.01981433400188674
94216,0.01981433400188674
94217,0.01981433400188674
94218,0.01981433400188674
94219,0.0202558351056395
94220,0.0167164579498467
94221,0.02551470204448111
94222,0.0202558351056395
94223,0.0202558351056395
94224,0.0202558351056395
94225,0.0202558351056395
94226,0.0202558351056395
94227,0.0202558351056395
94228,0.0167164579498467
94229,0.02551470204448111
94230,0.0202558351056395
94231,0.0202558351056395
94232,0.0202558351056395
94233,0.0202558351056395
94234,0.0202558351056395
94235,0.0202558351056395
94236,0.0167164579498467
94237,0.02551470204448111
94238,0.0202558351056395
94239,0.0202558351056395
94240,0.0202558351056395
94241,0.0202558351056395
94242,0.0202558351056395
94243,0.020641137202001482
94244,0.016926887837438166
94245,0.02590000414084309
94246,0.020641137202001482
94247,0.020641137202001482
94248,0.020641137202001482
94249,0.020641137202001482
94250,0.020641137202001482
94251,0.0202558351056395
94252,0.0167164579498467
94253,0.02551470204448111
94254,0.0202558351056395
94255,0.0202558351056395
94256,0.0202558351056395
94257,0.0202558351056395
94258,0.0202558351056395
94259,0.019604892918484794
94260,0.016065515762691992
94261,0.0248637598573264
94262,0.019604892918484794
94263,0.019604892918484794
94264,0.019604892918484794
94265,0.019604892918484794
94266,0.019604892918484794
94267,0.0202558351056395
94268,0.0167164579498467
94269,0.02551470204448111
94270,0.0202558351056395
94271,0.0202558351056395
94272,0.0202558351056395
94273,0.0202558351056395
94274,0.0202558351056395
94275,0.0202558351056395
94276,0.0167164579498467
94277,0.02551470204448111
94278,0.0202558351056395
94279,0.0202558351056395
94280,0.0202558351056395
94281,0.0202558351056395
94282,0.0202558351056395
94283,0.02453847602974711
94284,0.015708218350285425
94285,0.029797342968588728
94286,0.02453847602974711
94287,0.02453847602974711
94288,0.02453847602974711
94289,0.02453847602974711
94290,0.02453847602974711
94291,0.02001683535266889
94292,0.0167164579498467
94293,0.025275702291510497
94294,0.02001683535266889
94295,0.02001683535266889
94296,0.02001683535266889
94297,0.02001683535266889
94298,0.02001683535266889
94299,0.02142768636481685
94300,0.015867200862209115
94301,0.026686553303658468
94302,0.02142768636481685
94303,0.02142768636481685
94304,0.02142768636481685
94305,0.02142768636481685
94306,0.02142768636481685
94307,0.0202558351056395
94308,0.0167164579498467
94309,0.02551470204448111
94310,0.0202558351056395
94311,0.0202558351056395
94312,0.0202558351056395
94313,0.0202558351056395
94314,0.0202558351056395
94315,0.021826364614961444
94316,0.018453498539174638
94317,0.027560471775078567
94318,0.02330555278145611
94319,0.02330555278145611
94320,0.02330555278145611
94321,0.02330555278145611
94322,0.02330555278145611
94323,0.02142768636481685
94324,0.015867200862209115
94325,0.026686553303658468
94326,0.02142768636481685
94327,0.02142768636481685
94328,0.02142768636481685
94329,0.02142768636481685
94330,0.02142768636481685
94331,0.03202810593539492
94332,0.026706620185757767
94333,0.03728697287423653
94334,0.03202810593539492
94335,0.03202810593539492
94336,0.03202810593539492
94337,0.03202810593539492
94338,0.03202810593539492
94339,0.019979823252375455
94340,0.016440446096582653
94341,0.025238690191217068
94342,0.019979823252375455
94343,0.019979823252375455
94344,0.019979823252375455
94345,0.019979823252375455
94346,0.019979823252375455
94347,0.021188686611846242
94348,0.015867200862209115
94349,0.026447553550687855
94350,0.021188686611846242
94351,0.021188686611846242
94352,0.021188686611846242
94353,0.021188686611846242
94354,0.021188686611846242
94355,0.01907369674532157
94356,0.01577331934249938
94357,0.024332563684163176
94358,0.01907369674532157
94359,0.01907369674532157
94360,0.01907369674532157
94361,0.01907369674532157
94362,0.01907369674532157
94363,0.023283783961709024
94364,0.01772329845910128
94365,0.028542650900550647
94366,0.023283783961709024
94367,0.023283783961709024
94368,0.023283783961709024
94369,0.023283783961709024
94370,0.023283783961709024
94371,0.019979823252375455
94372,0.016440446096582653
94373,0.025238690191217068
94374,0.019979823252375455
94375,0.019979823252375455
94376,0.019979823252375455
94377,0.019979823252375455
94378,0.019979823252375455
